id,apt_price,area_m2,floor_no,year_built,ym_sale,day_sale,urban,apt_complex,address,address_bunji,address_sido,address_sigungu,address_dong
15,9000,67.95,4,1985,201905,15,읍,괴산,충청북도 괴산군 괴산읍 동부리,686-5,충청북도,괴산군,괴산읍
16,4500,58.23,5,1985,201907,25,읍,괴산,충청북도 괴산군 괴산읍 동부리,686-5,충청북도,괴산군,괴산읍
17,16000,59.9891,13,2017,201810,9,읍,괴산 지안스로가 아파트,충청북도 괴산군 괴산읍 동부리,812,충청북도,괴산군,괴산읍
18,15300,59.9891,2,2017,201810,22,읍,괴산 지안스로가 아파트,충청북도 괴산군 괴산읍 동부리,812,충청북도,괴산군,괴산읍
19,12600,59.9891,17,2017,201812,24,읍,괴산 지안스로가 아파트,충청북도 괴산군 괴산읍 동부리,812,충청북도,괴산군,괴산읍
20,15500,59.9891,14,2017,201902,16,읍,괴산 지안스로가 아파트,충청북도 괴산군 괴산읍 동부리,812,충청북도,괴산군,괴산읍
21,16100,59.9891,10,2017,201902,22,읍,괴산 지안스로가 아파트,충청북도 괴산군 괴산읍 동부리,812,충청북도,괴산군,괴산읍
22,15500,59.9891,18,2017,201903,8,읍,괴산 지안스로가 아파트,충청북도 괴산군 괴산읍 동부리,812,충청북도,괴산군,괴산읍
23,15300,59.9891,3,2017,201903,27,읍,괴산 지안스로가 아파트,충청북도 괴산군 괴산읍 동부리,812,충청북도,괴산군,괴산읍
24,21000,84.9776,14,2017,201903,28,읍,괴산 지안스로가 아파트,충청북도 괴산군 괴산읍 동부리,812,충청북도,괴산군,괴산읍
25,21800,84.9907,6,2017,201904,3,읍,괴산 지안스로가 아파트,충청북도 괴산군 괴산읍 동부리,812,충청북도,괴산군,괴산읍
26,21300,84.9776,6,2017,201904,11,읍,괴산 지안스로가 아파트,충청북도 괴산군 괴산읍 동부리,812,충청북도,괴산군,괴산읍
27,20500,84.9577,15,2014,201810,19,읍,신성건설 미소지움 괴산,충청북도 괴산군 괴산읍 동부리,811,충청북도,괴산군,괴산읍
28,14500,59.9747,18,2014,201811,1,읍,신성건설 미소지움 괴산,충청북도 괴산군 괴산읍 동부리,811,충청북도,괴산군,괴산읍
29,15040,59.9839,15,2014,201812,5,읍,신성건설 미소지움 괴산,충청북도 괴산군 괴산읍 동부리,811,충청북도,괴산군,괴산읍
30,19500,84.9612,3,2014,201901,2,읍,신성건설 미소지움 괴산,충청북도 괴산군 괴산읍 동부리,811,충청북도,괴산군,괴산읍
31,19500,84.9577,11,2014,201902,8,읍,신성건설 미소지움 괴산,충청북도 괴산군 괴산읍 동부리,811,충청북도,괴산군,괴산읍
32,19000,84.9612,4,2014,201902,14,읍,신성건설 미소지움 괴산,충청북도 괴산군 괴산읍 동부리,811,충청북도,괴산군,괴산읍
33,15000,59.9747,19,2014,201903,22,읍,신성건설 미소지움 괴산,충청북도 괴산군 괴산읍 동부리,811,충청북도,괴산군,괴산읍
34,14900,59.9747,16,2014,201904,10,읍,신성건설 미소지움 괴산,충청북도 괴산군 괴산읍 동부리,811,충청북도,괴산군,괴산읍
35,14500,59.9839,11,2014,201904,19,읍,신성건설 미소지움 괴산,충청북도 괴산군 괴산읍 동부리,811,충청북도,괴산군,괴산읍
36,6000,84.07,5,1991,201812,5,읍,반석,충청북도 괴산군 괴산읍 서부리,510,충청북도,괴산군,괴산읍
37,8500,84.07,3,1991,201907,16,읍,반석,충청북도 괴산군 괴산읍 서부리,510,충청북도,괴산군,괴산읍
38,12800,84.91,8,1994,201903,6,읍,송천,충청북도 괴산군 괴산읍 서부리,256,충청북도,괴산군,괴산읍
39,2500,51.38,5,1992,201811,30,읍,월드,충청북도 괴산군 괴산읍 서부리,125-1,충청북도,괴산군,괴산읍
40,5000,59.7,2,1992,201812,7,읍,월드,충청북도 괴산군 괴산읍 서부리,125-1,충청북도,괴산군,괴산읍
41,4600,56.18,4,1992,201901,16,읍,월드,충청북도 괴산군 괴산읍 서부리,125-1,충청북도,괴산군,괴산읍
42,4700,56.18,2,1992,201903,25,읍,월드,충청북도 괴산군 괴산읍 서부리,125-1,충청북도,괴산군,괴산읍
43,8000,60,6,1998,201809,20,읍,태광아파트,충청북도 괴산군 괴산읍 서부리,277-5,충청북도,괴산군,괴산읍
44,10800,60,13,1998,201902,25,읍,태광아파트,충청북도 괴산군 괴산읍 서부리,277-5,충청북도,괴산군,괴산읍
45,13300,84.9,4,1998,201903,12,읍,태광아파트,충청북도 괴산군 괴산읍 서부리,277-5,충청북도,괴산군,괴산읍
46,10900,60,13,1998,201904,8,읍,태광아파트,충청북도 괴산군 괴산읍 서부리,277-5,충청북도,괴산군,괴산읍
47,9800,60,1,1998,201904,11,읍,태광아파트,충청북도 괴산군 괴산읍 서부리,277-5,충청북도,괴산군,괴산읍
48,4200,59.72,4,1994,201903,11,면,목도,충청북도 괴산군 불정면 목도리,462-3,충청북도,괴산군,불정면
49,6100,47.28,3,1989,201809,18,읍,화성,충청북도 단양군 단양읍 도전리,644-1,충청북도,단양군,단양읍
50,5200,47.28,2,1989,201811,23,읍,화성,충청북도 단양군 단양읍 도전리,644-1,충청북도,단양군,단양읍
51,6300,47.28,2,1989,201901,18,읍,화성,충청북도 단양군 단양읍 도전리,644-1,충청북도,단양군,단양읍
52,5600,47.28,1,1989,201907,22,읍,화성,충청북도 단양군 단양읍 도전리,644-1,충청북도,단양군,단양읍
53,6400,47.28,3,1989,201908,23,읍,화성,충청북도 단양군 단양읍 도전리,644-1,충청북도,단양군,단양읍
54,13200,74.675,4,1992,201810,5,읍,부강,충청북도 단양군 단양읍 별곡리,570-1,충청북도,단양군,단양읍
55,9200,59.465,5,1992,201905,10,읍,부강,충청북도 단양군 단양읍 별곡리,570-1,충청북도,단양군,단양읍
56,12900,84.87,5,1993,201812,7,읍,성원,충청북도 단양군 단양읍 별곡리,570-2,충청북도,단양군,단양읍
57,13100,84.87,7,1993,201812,11,읍,성원,충청북도 단양군 단양읍 별곡리,570-2,충청북도,단양군,단양읍
58,15000,84.87,6,1993,201812,28,읍,성원,충청북도 단양군 단양읍 별곡리,570-2,충청북도,단양군,단양읍
59,16000,84.87,9,1993,201902,13,읍,성원,충청북도 단양군 단양읍 별곡리,570-2,충청북도,단양군,단양읍
60,7000,43.2,8,1993,201903,28,읍,성원,충청북도 단양군 단양읍 별곡리,570-2,충청북도,단양군,단양읍
61,6050,43.2,7,1993,201908,17,읍,성원,충청북도 단양군 단양읍 별곡리,570-2,충청북도,단양군,단양읍
62,7450,43.2,10,1993,201908,23,읍,성원,충청북도 단양군 단양읍 별곡리,570-2,충청북도,단양군,단양읍
63,15170,84.995,3,2007,201809,7,읍,신성단양미소지움,충청북도 단양군 단양읍 별곡리,106-1,충청북도,단양군,단양읍
64,17134,84.995,3,2007,201809,21,읍,신성단양미소지움,충청북도 단양군 단양읍 별곡리,106-1,충청북도,단양군,단양읍
65,14825,84.995,2,2007,201810,1,읍,신성단양미소지움,충청북도 단양군 단양읍 별곡리,106-1,충청북도,단양군,단양읍
66,17000,84.995,12,2007,201810,1,읍,신성단양미소지움,충청북도 단양군 단양읍 별곡리,106-1,충청북도,단양군,단양읍
67,20000,126.901,2,2007,201810,10,읍,신성단양미소지움,충청북도 단양군 단양읍 별곡리,106-1,충청북도,단양군,단양읍
68,15800,59.983,10,2007,201811,16,읍,신성단양미소지움,충청북도 단양군 단양읍 별곡리,106-1,충청북도,단양군,단양읍
69,18000,84.995,12,2007,201811,20,읍,신성단양미소지움,충청북도 단양군 단양읍 별곡리,106-1,충청북도,단양군,단양읍
70,15500,59.983,6,2007,201901,7,읍,신성단양미소지움,충청북도 단양군 단양읍 별곡리,106-1,충청북도,단양군,단양읍
71,25000,126.901,12,2007,201901,28,읍,신성단양미소지움,충청북도 단양군 단양읍 별곡리,106-1,충청북도,단양군,단양읍
72,18700,84.995,10,2007,201903,25,읍,신성단양미소지움,충청북도 단양군 단양읍 별곡리,106-1,충청북도,단양군,단양읍
73,16000,59.983,3,2007,201905,24,읍,신성단양미소지움,충청북도 단양군 단양읍 별곡리,106-1,충청북도,단양군,단양읍
74,15000,84.995,1,2007,201906,21,읍,신성단양미소지움,충청북도 단양군 단양읍 별곡리,106-1,충청북도,단양군,단양읍
75,25000,126.901,17,2007,201908,8,읍,신성단양미소지움,충청북도 단양군 단양읍 별곡리,106-1,충청북도,단양군,단양읍
76,8700,68.73,10,1992,201809,17,읍,공간가든,충청북도 단양군 단양읍 상진리,955,충청북도,단양군,단양읍
77,5500,54,3,1992,201811,12,읍,공간가든,충청북도 단양군 단양읍 상진리,955,충청북도,단양군,단양읍
78,6500,54,8,1992,201811,19,읍,공간가든,충청북도 단양군 단양읍 상진리,955,충청북도,단양군,단양읍
79,5200,54,8,1992,201901,9,읍,공간가든,충청북도 단양군 단양읍 상진리,955,충청북도,단양군,단양읍
80,6300,54,4,1992,201901,25,읍,공간가든,충청북도 단양군 단양읍 상진리,955,충청북도,단양군,단양읍
81,6100,54,5,1992,201906,18,읍,공간가든,충청북도 단양군 단양읍 상진리,955,충청북도,단양군,단양읍
82,15300,59.99,2,2017,201809,4,읍,단양코아루해피트리,충청북도 단양군 단양읍 상진리,1038,충청북도,단양군,단양읍
83,16200,59.99,5,2017,201809,7,읍,단양코아루해피트리,충청북도 단양군 단양읍 상진리,1038,충청북도,단양군,단양읍
84,20700,76.9829,9,2017,201810,19,읍,단양코아루해피트리,충청북도 단양군 단양읍 상진리,1038,충청북도,단양군,단양읍
85,17000,59.99,7,2017,201811,3,읍,단양코아루해피트리,충청북도 단양군 단양읍 상진리,1038,충청북도,단양군,단양읍
86,16150,59.99,10,2017,201811,19,읍,단양코아루해피트리,충청북도 단양군 단양읍 상진리,1038,충청북도,단양군,단양읍
87,22000,76.9829,11,2017,201901,7,읍,단양코아루해피트리,충청북도 단양군 단양읍 상진리,1038,충청북도,단양군,단양읍
88,19200,76.9829,6,2017,201902,11,읍,단양코아루해피트리,충청북도 단양군 단양읍 상진리,1038,충청북도,단양군,단양읍
89,21500,76.9829,8,2017,201902,11,읍,단양코아루해피트리,충청북도 단양군 단양읍 상진리,1038,충청북도,단양군,단양읍
90,16500,59.99,7,2017,201902,15,읍,단양코아루해피트리,충청북도 단양군 단양읍 상진리,1038,충청북도,단양군,단양읍
91,16800,59.99,6,2017,201902,18,읍,단양코아루해피트리,충청북도 단양군 단양읍 상진리,1038,충청북도,단양군,단양읍
92,16450,59.99,15,2017,201904,16,읍,단양코아루해피트리,충청북도 단양군 단양읍 상진리,1038,충청북도,단양군,단양읍
93,15600,59.99,2,2017,201905,8,읍,단양코아루해피트리,충청북도 단양군 단양읍 상진리,1038,충청북도,단양군,단양읍
94,15900,59.99,9,2017,201905,8,읍,단양코아루해피트리,충청북도 단양군 단양읍 상진리,1038,충청북도,단양군,단양읍
95,17400,59.99,13,2017,201906,11,읍,단양코아루해피트리,충청북도 단양군 단양읍 상진리,1038,충청북도,단양군,단양읍
96,17300,59.99,8,2017,201906,14,읍,단양코아루해피트리,충청북도 단양군 단양읍 상진리,1038,충청북도,단양군,단양읍
97,4500,35.67,6,1996,201810,18,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
98,4800,35.67,15,1996,201811,7,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
99,4250,35.67,13,1996,201811,28,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
100,4200,35.67,13,1996,201812,27,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
101,5000,35.67,2,1996,201901,11,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
102,7350,49.69,10,1996,201901,16,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
103,6700,49.69,3,1996,201901,22,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
104,5000,35.67,7,1996,201901,24,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
105,5000,35.67,5,1996,201902,22,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
106,5000,35.67,3,1996,201902,25,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
107,4780,35.67,2,1996,201902,25,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
108,5000,35.67,14,1996,201902,25,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
109,4350,35.67,4,1996,201902,26,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
110,7500,49.69,10,1996,201903,4,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
111,7600,59.34,13,1996,201903,27,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
112,3500,35.67,18,1996,201903,29,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
113,7400,59.34,2,1996,201904,2,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
114,9000,59.34,6,1996,201904,7,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
115,8700,59.34,6,1996,201904,16,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
116,3100,35.67,1,1996,201904,22,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
117,4150,35.67,3,1996,201904,22,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
118,8000,59.34,12,1996,201905,16,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
119,8200,59.34,6,1996,201905,25,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
120,3500,35.67,2,1996,201906,18,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
121,7900,59.34,12,1996,201907,7,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
122,6100,49.69,4,1996,201908,5,읍,두진,충청북도 단양군 단양읍 상진리,50,충청북도,단양군,단양읍
123,4400,39.72,3,1985,201810,1,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
124,2500,39.72,4,1985,201810,2,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
125,3450,39.72,3,1985,201810,5,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
126,4450,39.72,1,1985,201810,17,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
127,3600,39.72,1,1985,201810,18,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
128,5200,47.1,5,1985,201810,19,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
129,4600,46.74,1,1985,201811,5,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
130,5300,47.1,5,1985,201811,7,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
131,3200,39.72,5,1985,201811,8,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
132,4800,47.1,5,1985,201811,17,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
133,3800,39.72,3,1985,201901,16,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
134,4800,39.72,4,1985,201901,24,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
135,4500,47.1,1,1985,201901,31,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
136,4000,47.1,5,1985,201902,19,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
137,4900,39.72,5,1985,201902,20,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
138,4000,39.72,3,1985,201904,23,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
139,5100,46.74,2,1985,201904,26,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
140,4400,46.74,4,1985,201905,2,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
141,3400,39.72,4,1985,201905,17,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
142,3330,39.72,5,1985,201907,12,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
143,3400,39.72,3,1985,201908,9,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
144,4300,47.1,5,1985,201908,16,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
145,4300,39.72,5,1985,201908,27,읍,주공,충청북도 단양군 단양읍 상진리,978,충청북도,단양군,단양읍
146,1950,37.44,4,1992,201811,5,읍,공간가든2,충청북도 단양군 매포읍 평동리,1000,충청북도,단양군,매포읍
147,2500,37.44,6,1992,201812,7,읍,공간가든2,충청북도 단양군 매포읍 평동리,1000,충청북도,단양군,매포읍
148,1900,37.44,4,1992,201901,10,읍,공간가든2,충청북도 단양군 매포읍 평동리,1000,충청북도,단양군,매포읍
149,1500,37.44,4,1992,201902,11,읍,공간가든2,충청북도 단양군 매포읍 평동리,1000,충청북도,단양군,매포읍
150,2700,37.44,3,1992,201904,6,읍,공간가든2,충청북도 단양군 매포읍 평동리,1000,충청북도,단양군,매포읍
151,2300,37.44,2,1992,201904,15,읍,공간가든2,충청북도 단양군 매포읍 평동리,1000,충청북도,단양군,매포읍
152,4200,50.4,18,2005,201809,4,읍,단양태양드림빌,충청북도 단양군 매포읍 평동리,1335,충청북도,단양군,매포읍
153,4800,57.42,6,2005,201809,6,읍,단양태양드림빌,충청북도 단양군 매포읍 평동리,1335,충청북도,단양군,매포읍
154,5450,57.42,9,2005,201809,13,읍,단양태양드림빌,충청북도 단양군 매포읍 평동리,1335,충청북도,단양군,매포읍
155,4500,50.4,12,2005,201809,17,읍,단양태양드림빌,충청북도 단양군 매포읍 평동리,1335,충청북도,단양군,매포읍
156,4300,50.4,14,2005,201810,11,읍,단양태양드림빌,충청북도 단양군 매포읍 평동리,1335,충청북도,단양군,매포읍
157,3250,42.36,4,2005,201810,30,읍,단양태양드림빌,충청북도 단양군 매포읍 평동리,1335,충청북도,단양군,매포읍
158,4570,50.4,17,2005,201902,11,읍,단양태양드림빌,충청북도 단양군 매포읍 평동리,1335,충청북도,단양군,매포읍
159,4800,50.4,15,2005,201903,4,읍,단양태양드림빌,충청북도 단양군 매포읍 평동리,1335,충청북도,단양군,매포읍
160,3600,50.4,4,2005,201903,21,읍,단양태양드림빌,충청북도 단양군 매포읍 평동리,1335,충청북도,단양군,매포읍
161,6000,57.42,5,2005,201903,22,읍,단양태양드림빌,충청북도 단양군 매포읍 평동리,1335,충청북도,단양군,매포읍
162,4300,50.4,5,2005,201904,11,읍,단양태양드림빌,충청북도 단양군 매포읍 평동리,1335,충청북도,단양군,매포읍
163,5000,57.42,5,2005,201904,22,읍,단양태양드림빌,충청북도 단양군 매포읍 평동리,1335,충청북도,단양군,매포읍
164,5200,57.42,12,2005,201905,27,읍,단양태양드림빌,충청북도 단양군 매포읍 평동리,1335,충청북도,단양군,매포읍
165,4800,50.4,3,2005,201906,12,읍,단양태양드림빌,충청북도 단양군 매포읍 평동리,1335,충청북도,단양군,매포읍
166,4800,50.4,7,2005,201906,14,읍,단양태양드림빌,충청북도 단양군 매포읍 평동리,1335,충청북도,단양군,매포읍
167,4800,57.42,4,2005,201906,25,읍,단양태양드림빌,충청북도 단양군 매포읍 평동리,1335,충청북도,단양군,매포읍
168,3500,34.44,8,2005,201907,17,읍,단양태양드림빌,충청북도 단양군 매포읍 평동리,1335,충청북도,단양군,매포읍
169,2800,42.36,4,2005,201908,7,읍,단양태양드림빌,충청북도 단양군 매포읍 평동리,1335,충청북도,단양군,매포읍
170,4900,59.91,6,1994,201809,26,읍,평동한라,충청북도 단양군 매포읍 평동리,1000,충청북도,단양군,매포읍
171,6450,59.91,10,1994,201810,8,읍,평동한라,충청북도 단양군 매포읍 평동리,1000,충청북도,단양군,매포읍
172,5000,59.91,19,1994,201810,12,읍,평동한라,충청북도 단양군 매포읍 평동리,1000,충청북도,단양군,매포읍
173,12000,84.97,12,1994,201810,18,읍,평동한라,충청북도 단양군 매포읍 평동리,1000,충청북도,단양군,매포읍
174,6000,59.91,11,1994,201810,25,읍,평동한라,충청북도 단양군 매포읍 평동리,1000,충청북도,단양군,매포읍
175,11000,84.97,8,1994,201812,12,읍,평동한라,충청북도 단양군 매포읍 평동리,1000,충청북도,단양군,매포읍
176,4900,59.91,4,1994,201903,11,읍,평동한라,충청북도 단양군 매포읍 평동리,1000,충청북도,단양군,매포읍
177,10600,84.97,1,1994,201904,17,읍,평동한라,충청북도 단양군 매포읍 평동리,1000,충청북도,단양군,매포읍
178,4000,59.91,18,1994,201905,30,읍,평동한라,충청북도 단양군 매포읍 평동리,1000,충청북도,단양군,매포읍
179,9200,84.97,6,1994,201908,5,읍,평동한라,충청북도 단양군 매포읍 평동리,1000,충청북도,단양군,매포읍
180,10000,84.97,14,1994,201908,27,읍,평동한라,충청북도 단양군 매포읍 평동리,1000,충청북도,단양군,매포읍
181,4800,59.76,3,1992,201809,2,읍,하나아파트,충청북도 단양군 매포읍 평동리,90,충청북도,단양군,매포읍
182,4000,71.55,3,1992,201811,26,읍,하나아파트,충청북도 단양군 매포읍 평동리,90,충청북도,단양군,매포읍
183,3800,59.13,2,1992,201901,8,읍,하나아파트,충청북도 단양군 매포읍 평동리,90,충청북도,단양군,매포읍
184,1700,50.185,3,1986,201809,12,면,조일,충청북도 보은군 마로면 관기리,280-4,충청북도,보은군,마로면
185,1700,50.185,3,1986,201810,21,면,조일,충청북도 보은군 마로면 관기리,280-4,충청북도,보은군,마로면
186,2200,50.185,3,1986,201902,1,면,조일,충청북도 보은군 마로면 관기리,280-4,충청북도,보은군,마로면
187,1500,50.185,5,1986,201902,14,면,조일,충청북도 보은군 마로면 관기리,280-4,충청북도,보은군,마로면
188,2000,50.185,1,1986,201902,18,면,조일,충청북도 보은군 마로면 관기리,280-4,충청북도,보은군,마로면
189,1300,50.185,3,1986,201907,24,면,조일,충청북도 보은군 마로면 관기리,280-4,충청북도,보은군,마로면
190,12000,84.945,7,1997,201901,21,읍,거성,충청북도 보은군 보은읍 교사리,May-35,충청북도,보은군,보은읍
191,8000,69.51,7,1997,201903,30,읍,거성,충청북도 보은군 보은읍 교사리,May-35,충청북도,보은군,보은읍
192,5100,56.49,2,1990,201809,20,읍,그린,충청북도 보은군 보은읍 교사리,406,충청북도,보은군,보은읍
193,3000,56.49,5,1990,201811,4,읍,그린,충청북도 보은군 보은읍 교사리,406,충청북도,보은군,보은읍
194,4900,77.49,1,1990,201811,9,읍,그린,충청북도 보은군 보은읍 교사리,406,충청북도,보은군,보은읍
195,4000,56.49,4,1990,201901,4,읍,그린,충청북도 보은군 보은읍 교사리,406,충청북도,보은군,보은읍
196,6500,71.16,3,1990,201904,20,읍,그린,충청북도 보은군 보은읍 교사리,406,충청북도,보은군,보은읍
197,6100,59.04,4,1997,201809,1,읍,극동,충청북도 보은군 보은읍 교사리,402-29,충청북도,보은군,보은읍
198,3700,38.64,1,1997,201809,5,읍,극동,충청북도 보은군 보은읍 교사리,402-29,충청북도,보은군,보은읍
199,3700,38.64,4,1997,201810,19,읍,극동,충청북도 보은군 보은읍 교사리,402-29,충청북도,보은군,보은읍
200,3950,38.64,5,1997,201810,24,읍,극동,충청북도 보은군 보은읍 교사리,402-29,충청북도,보은군,보은읍
201,3700,38.64,7,1997,201810,25,읍,극동,충청북도 보은군 보은읍 교사리,402-29,충청북도,보은군,보은읍
202,3900,38.64,2,1997,201812,4,읍,극동,충청북도 보은군 보은읍 교사리,402-29,충청북도,보은군,보은읍
203,3800,38.64,3,1997,201901,8,읍,극동,충청북도 보은군 보은읍 교사리,402-29,충청북도,보은군,보은읍
204,3650,38.64,10,1997,201902,18,읍,극동,충청북도 보은군 보은읍 교사리,402-29,충청북도,보은군,보은읍
205,3800,38.64,7,1997,201902,26,읍,극동,충청북도 보은군 보은읍 교사리,402-29,충청북도,보은군,보은읍
206,3300,38.64,5,1997,201903,5,읍,극동,충청북도 보은군 보은읍 교사리,402-29,충청북도,보은군,보은읍
207,3700,38.64,8,1997,201903,29,읍,극동,충청북도 보은군 보은읍 교사리,402-29,충청북도,보은군,보은읍
208,3700,38.64,3,1997,201904,22,읍,극동,충청북도 보은군 보은읍 교사리,402-29,충청북도,보은군,보은읍
209,3500,38.64,2,1997,201904,30,읍,극동,충청북도 보은군 보은읍 교사리,402-29,충청북도,보은군,보은읍
210,4300,38.64,9,1997,201905,1,읍,극동,충청북도 보은군 보은읍 교사리,402-29,충청북도,보은군,보은읍
211,5900,59.04,6,1997,201905,2,읍,극동,충청북도 보은군 보은읍 교사리,402-29,충청북도,보은군,보은읍
212,4500,59.04,8,1997,201905,28,읍,극동,충청북도 보은군 보은읍 교사리,402-29,충청북도,보은군,보은읍
213,4800,59.04,8,1997,201906,5,읍,극동,충청북도 보은군 보은읍 교사리,402-29,충청북도,보은군,보은읍
214,5500,59.04,2,1997,201907,9,읍,극동,충청북도 보은군 보은읍 교사리,402-29,충청북도,보은군,보은읍
215,3500,38.64,9,1997,201908,2,읍,극동,충청북도 보은군 보은읍 교사리,402-29,충청북도,보은군,보은읍
216,5300,71.77,3,1986,201809,6,읍,대청,충청북도 보은군 보은읍 교사리,Apr-59,충청북도,보은군,보은읍
217,3800,66.33,1,1990,201810,11,읍,동진,충청북도 보은군 보은읍 교사리,174-6,충청북도,보은군,보은읍
